id,result_id,system_name,time,channel_1,channel_2,channel_3
27259238,1081790649,CE SDS,25.89167,0.000348,,
27259239,1081790649,CE SDS,25.9,0.000348,,
27259240,1081790649,CE SDS,25.90833,0.000348,,
27259241,1081790649,CE SDS,25.91667,0.000347,,
27259242,1081790649,CE SDS,25.925,0.000347,,
27259243,1081790649,CE SDS,25.93333,0.000347,,
27259244,1081790649,CE SDS,25.94167,0.000347,,
27259245,1081790649,CE SDS,25.95,0.000346,,
27259246,1081790649,CE SDS,25.95833,0.000346,,
27259247,1081790649,CE SDS,25.96667,0.000346,,
27259248,1081790649,CE SDS,25.975,0.000347,,
27259249,1081790649,CE SDS,25.98333,0.000348,,
27259250,1081790649,CE SDS,25.99167,0.000348,,
27259251,1081790649,CE SDS,26.0,0.000348,,
27259252,1081790649,CE SDS,26.00833,0.000348,,
27259253,1081790649,CE SDS,26.01667,0.000348,,
27259254,1081790649,CE SDS,26.025,0.000349,,
27259255,1081790649,CE SDS,26.03333,0.00035,,
27259256,1081790649,CE SDS,26.04167,0.000351,,
27259257,1081790649,CE SDS,26.05,0.000352,,
27259258,1081790649,CE SDS,26.05833,0.000352,,
27259259,1081790649,CE SDS,26.06667,0.000351,,
27259260,1081790649,CE SDS,26.075,0.00035,,
27259261,1081790649,CE SDS,26.08333,0.000349,,
27259262,1081790649,CE SDS,26.09167,0.000348,,
27259263,1081790649,CE SDS,26.1,0.000347,,
27259264,1081790649,CE SDS,26.10833,0.000348,,
27259265,1081790649,CE SDS,26.11667,0.000349,,
27259266,1081790649,CE SDS,26.125,0.00035,,
27259267,1081790649,CE SDS,26.13333,0.000351,,
27259268,1081790649,CE SDS,26.14167,0.000351,,
27259269,1081790649,CE SDS,26.15,0.00035,,
27259270,1081790649,CE SDS,26.15833,0.00035,,
27259271,1081790649,CE SDS,26.16667,0.000349,,
27259272,1081790649,CE SDS,26.175,0.000349,,
27259273,1081790649,CE SDS,26.18333,0.000349,,
27259274,1081790649,CE SDS,26.19167,0.000349,,
27259275,1081790649,CE SDS,26.2,0.00035,,
27259276,1081790649,CE SDS,26.20833,0.000351,,
27259277,1081790649,CE SDS,26.21667,0.000352,,
27259278,1081790649,CE SDS,26.225,0.000353,,
27259279,1081790649,CE SDS,26.23333,0.000353,,
27259280,1081790649,CE SDS,26.24167,0.000353,,
27259281,1081790649,CE SDS,26.25,0.000352,,
27259282,1081790649,CE SDS,26.25833,0.000352,,
27259283,1081790649,CE SDS,26.26667,0.000352,,
27259284,1081790649,CE SDS,26.275,0.000352,,
27259285,1081790649,CE SDS,26.28333,0.000352,,
27259286,1081790649,CE SDS,26.29167,0.000352,,
27259287,1081790649,CE SDS,26.3,0.000351,,
27259288,1081790649,CE SDS,26.30833,0.000349,,
27259289,1081790649,CE SDS,26.31667,0.000348,,
27259290,1081790649,CE SDS,26.325,0.000348,,
27259291,1081790649,CE SDS,26.33333,0.00035,,
27259292,1081790649,CE SDS,26.34167,0.000351,,
27259293,1081790649,CE SDS,26.35,0.000353,,
27259294,1081790649,CE SDS,26.35833,0.000354,,
27259295,1081790649,CE SDS,26.36667,0.000354,,
27259296,1081790649,CE SDS,26.375,0.000354,,
27259297,1081790649,CE SDS,26.38333,0.000354,,
27259298,1081790649,CE SDS,26.39167,0.000354,,
27259299,1081790649,CE SDS,26.4,0.000353,,
27259300,1081790649,CE SDS,26.40833,0.000353,,
27259301,1081790649,CE SDS,26.41667,0.000352,,
27259302,1081790649,CE SDS,26.425,0.000351,,
27259303,1081790649,CE SDS,26.43333,0.000351,,
27259304,1081790649,CE SDS,26.44167,0.000351,,
27259305,1081790649,CE SDS,26.45,0.000351,,
27259306,1081790649,CE SDS,26.45833,0.000351,,
27259307,1081790649,CE SDS,26.46667,0.000352,,
27259308,1081790649,CE SDS,26.475,0.000353,,
27259309,1081790649,CE SDS,26.48333,0.000354,,
27259310,1081790649,CE SDS,26.49167,0.000354,,
27259311,1081790649,CE SDS,26.5,0.000355,,
27259312,1081790649,CE SDS,26.50833,0.000356,,
27259313,1081790649,CE SDS,26.51667,0.000356,,
27259314,1081790649,CE SDS,26.525,0.000355,,
27259315,1081790649,CE SDS,26.53333,0.000354,,
27259316,1081790649,CE SDS,26.54167,0.000353,,
27259317,1081790649,CE SDS,26.55,0.000352,,
27259318,1081790649,CE SDS,26.55833,0.000352,,
27259319,1081790649,CE SDS,26.56667,0.000352,,
27259320,1081790649,CE SDS,26.575,0.000353,,
27259321,1081790649,CE SDS,26.58333,0.000354,,
27259322,1081790649,CE SDS,26.59167,0.000355,,
27259323,1081790649,CE SDS,26.6,0.000355,,
27259324,1081790649,CE SDS,26.60833,0.000355,,
27259325,1081790649,CE SDS,26.61667,0.000355,,
27259326,1081790649,CE SDS,26.625,0.000355,,
27259327,1081790649,CE SDS,26.63333,0.000355,,
27259328,1081790649,CE SDS,26.64167,0.000354,,
27259329,1081790649,CE SDS,26.65,0.000354,,
27259330,1081790649,CE SDS,26.65833,0.000355,,
27259331,1081790649,CE SDS,26.66667,0.000355,,
27259332,1081790649,CE SDS,26.675,0.000356,,
27259333,1081790649,CE SDS,26.68333,0.000356,,
27259334,1081790649,CE SDS,26.69167,0.000355,,
27259335,1081790649,CE SDS,26.7,0.000355,,
27259336,1081790649,CE SDS,26.70833,0.000355,,
27259337,1081790649,CE SDS,26.71667,0.000355,,
27259338,1081790649,CE SDS,26.725,0.000355,,
27259339,1081790649,CE SDS,26.73333,0.000355,,
27259340,1081790649,CE SDS,26.74167,0.000354,,
27259341,1081790649,CE SDS,26.75,0.000353,,
27259342,1081790649,CE SDS,26.75833,0.000352,,
27259343,1081790649,CE SDS,26.76667,0.000351,,
27259344,1081790649,CE SDS,26.775,0.00035,,
27259345,1081790649,CE SDS,26.78333,0.000351,,
27259346,1081790649,CE SDS,26.79167,0.000351,,
27259347,1081790649,CE SDS,26.8,0.000351,,
27259348,1081790649,CE SDS,26.80833,0.000351,,
27259349,1081790649,CE SDS,26.81667,0.000351,,
27259350,1081790649,CE SDS,26.825,0.000351,,
27259351,1081790649,CE SDS,26.83333,0.000352,,
27259352,1081790649,CE SDS,26.84167,0.000353,,
27259353,1081790649,CE SDS,26.85,0.000355,,
27259354,1081790649,CE SDS,26.85833,0.000355,,
27259355,1081790649,CE SDS,26.86667,0.000354,,
27259356,1081790649,CE SDS,26.875,0.000353,,
27259357,1081790649,CE SDS,26.88333,0.000353,,
27259358,1081790649,CE SDS,26.89167,0.000354,,
27259359,1081790649,CE SDS,26.9,0.000355,,
27259360,1081790649,CE SDS,26.90833,0.000356,,
27259361,1081790649,CE SDS,26.91667,0.000356,,
27259362,1081790649,CE SDS,26.925,0.000355,,
27259363,1081790649,CE SDS,26.93333,0.000356,,
27259364,1081790649,CE SDS,26.94167,0.000356,,
27259365,1081790649,CE SDS,26.95,0.000356,,
27259366,1081790649,CE SDS,26.95833,0.000356,,
27259367,1081790649,CE SDS,26.96667,0.000356,,
27259368,1081790649,CE SDS,26.975,0.000355,,
27259369,1081790649,CE SDS,26.98333,0.000355,,
27259370,1081790649,CE SDS,26.99167,0.000355,,
27259371,1081790649,CE SDS,27.0,0.000355,,
27259372,1081790649,CE SDS,27.00833,0.000355,,
27259373,1081790649,CE SDS,27.01667,0.000355,,
27259374,1081790649,CE SDS,27.025,0.000355,,
27259375,1081790649,CE SDS,27.03333,0.000354,,
27259376,1081790649,CE SDS,27.04167,0.000354,,
27259377,1081790649,CE SDS,27.05,0.000354,,
27259378,1081790649,CE SDS,27.05833,0.000354,,
27259379,1081790649,CE SDS,27.06667,0.000355,,
27259380,1081790649,CE SDS,27.075,0.000355,,
27259381,1081790649,CE SDS,27.08333,0.000355,,
27259382,1081790649,CE SDS,27.09167,0.000355,,
27259383,1081790649,CE SDS,27.1,0.000356,,
27259384,1081790649,CE SDS,27.10833,0.000356,,
27259385,1081790649,CE SDS,27.11667,0.000356,,
27259386,1081790649,CE SDS,27.125,0.000357,,
27259387,1081790649,CE SDS,27.13333,0.000357,,
27259388,1081790649,CE SDS,27.14167,0.000357,,
27259389,1081790649,CE SDS,27.15,0.000356,,
27259390,1081790649,CE SDS,27.15833,0.000356,,
27259391,1081790649,CE SDS,27.16667,0.000356,,
27259392,1081790649,CE SDS,27.175,0.000356,,
27259393,1081790649,CE SDS,27.18333,0.000357,,
27259394,1081790649,CE SDS,27.19167,0.000358,,
27259395,1081790649,CE SDS,27.2,0.000359,,
27259396,1081790649,CE SDS,27.20833,0.000359,,
27259397,1081790649,CE SDS,27.21667,0.000359,,
27259398,1081790649,CE SDS,27.225,0.000359,,
27259399,1081790649,CE SDS,27.23333,0.000359,,
27259400,1081790649,CE SDS,27.24167,0.000358,,
27259401,1081790649,CE SDS,27.25,0.000357,,
27259402,1081790649,CE SDS,27.25833,0.000356,,
27259403,1081790649,CE SDS,27.26667,0.000356,,
27259404,1081790649,CE SDS,27.275,0.000356,,
27259405,1081790649,CE SDS,27.28333,0.000357,,
27259406,1081790649,CE SDS,27.29167,0.000358,,
27259407,1081790649,CE SDS,27.3,0.000359,,
27259408,1081790649,CE SDS,27.30833,0.00036,,
27259409,1081790649,CE SDS,27.31667,0.00036,,
27259410,1081790649,CE SDS,27.325,0.00036,,
27259411,1081790649,CE SDS,27.33333,0.000359,,
27259412,1081790649,CE SDS,27.34167,0.000359,,
27259413,1081790649,CE SDS,27.35,0.000359,,
27259414,1081790649,CE SDS,27.35833,0.000359,,
27259415,1081790649,CE SDS,27.36667,0.00036,,
27259416,1081790649,CE SDS,27.375,0.000361,,
27259417,1081790649,CE SDS,27.38333,0.000361,,
27259418,1081790649,CE SDS,27.39167,0.000361,,
27259419,1081790649,CE SDS,27.4,0.000361,,
27259420,1081790649,CE SDS,27.40833,0.00036,,
27259421,1081790649,CE SDS,27.41667,0.000359,,
27259422,1081790649,CE SDS,27.425,0.000359,,
27259423,1081790649,CE SDS,27.43333,0.000358,,
27259424,1081790649,CE SDS,27.44167,0.000359,,
27259425,1081790649,CE SDS,27.45,0.000359,,
27259426,1081790649,CE SDS,27.45833,0.00036,,
27259427,1081790649,CE SDS,27.46667,0.000361,,
27259428,1081790649,CE SDS,27.475,0.000361,,
27259429,1081790649,CE SDS,27.48333,0.000361,,
27259430,1081790649,CE SDS,27.49167,0.000361,,
27259431,1081790649,CE SDS,27.5,0.00036,,
27259432,1081790649,CE SDS,27.50833,0.00036,,
27259433,1081790649,CE SDS,27.51667,0.00036,,
27259434,1081790649,CE SDS,27.525,0.000361,,
27259435,1081790649,CE SDS,27.53333,0.000361,,
27259436,1081790649,CE SDS,27.54167,0.000361,,
27259437,1081790649,CE SDS,27.55,0.00036,,
27259438,1081790649,CE SDS,27.55833,0.000359,,
27259439,1081790649,CE SDS,27.56667,0.000358,,
27259440,1081790649,CE SDS,27.575,0.000358,,
27259441,1081790649,CE SDS,27.58333,0.000359,,
27259442,1081790649,CE SDS,27.59167,0.000359,,
27259443,1081790649,CE SDS,27.6,0.00036,,
27259444,1081790649,CE SDS,27.60833,0.00036,,
27259445,1081790649,CE SDS,27.61667,0.000361,,
27259446,1081790649,CE SDS,27.625,0.000362,,
27259447,1081790649,CE SDS,27.63333,0.000363,,
27259448,1081790649,CE SDS,27.64167,0.000364,,
27259449,1081790649,CE SDS,27.65,0.000365,,
27259450,1081790649,CE SDS,27.65833,0.000365,,
27259451,1081790649,CE SDS,27.66667,0.000365,,
27259452,1081790649,CE SDS,27.675,0.000364,,
27259453,1081790649,CE SDS,27.68333,0.000364,,
27259454,1081790649,CE SDS,27.69167,0.000364,,
27259455,1081790649,CE SDS,27.7,0.000364,,
27259456,1081790649,CE SDS,27.70833,0.000363,,
27259457,1081790649,CE SDS,27.71667,0.000363,,
27259458,1081790649,CE SDS,27.725,0.000363,,
27259459,1081790649,CE SDS,27.73333,0.000363,,
27259460,1081790649,CE SDS,27.74167,0.000363,,
27259461,1081790649,CE SDS,27.75,0.000362,,
27259462,1081790649,CE SDS,27.75833,0.000362,,
27259463,1081790649,CE SDS,27.76667,0.000362,,
27259464,1081790649,CE SDS,27.775,0.000361,,
27259465,1081790649,CE SDS,27.78333,0.000361,,
27259466,1081790649,CE SDS,27.79167,0.000361,,
27259467,1081790649,CE SDS,27.8,0.000361,,
27259468,1081790649,CE SDS,27.80833,0.000362,,
27259469,1081790649,CE SDS,27.81667,0.000362,,
27259470,1081790649,CE SDS,27.825,0.000362,,
27259471,1081790649,CE SDS,27.83333,0.000362,,
27259472,1081790649,CE SDS,27.84167,0.000361,,
27259473,1081790649,CE SDS,27.85,0.000362,,
27259474,1081790649,CE SDS,27.85833,0.000362,,
27259475,1081790649,CE SDS,27.86667,0.000362,,
27259476,1081790649,CE SDS,27.875,0.000362,,
27259477,1081790649,CE SDS,27.88333,0.000362,,
27259478,1081790649,CE SDS,27.89167,0.000361,,
27259479,1081790649,CE SDS,27.9,0.000361,,
27259480,1081790649,CE SDS,27.90833,0.000361,,
27259481,1081790649,CE SDS,27.91667,0.000361,,
27259482,1081790649,CE SDS,27.925,0.000361,,
27259483,1081790649,CE SDS,27.93333,0.000361,,
27259484,1081790649,CE SDS,27.94167,0.000362,,
27259485,1081790649,CE SDS,27.95,0.000363,,
27259486,1081790649,CE SDS,27.95833,0.000363,,
27259487,1081790649,CE SDS,27.96667,0.000364,,
27259488,1081790649,CE SDS,27.975,0.000363,,
27259489,1081790649,CE SDS,27.98333,0.000362,,
27259490,1081790649,CE SDS,27.99167,0.000362,,
27259491,1081790649,CE SDS,28.0,0.000361,,
27259492,1081790649,CE SDS,28.00833,0.000361,,
27259493,1081790649,CE SDS,28.01667,0.000361,,
27259494,1081790649,CE SDS,28.025,0.000361,,
27259495,1081790649,CE SDS,28.03333,0.000361,,
27259496,1081790649,CE SDS,28.04167,0.000361,,
27259497,1081790649,CE SDS,28.05,0.000361,,
27259498,1081790649,CE SDS,28.05833,0.000361,,
27259499,1081790649,CE SDS,28.06667,0.000361,,
27259500,1081790649,CE SDS,28.075,0.000361,,
27259501,1081790649,CE SDS,28.08333,0.000362,,
27259502,1081790649,CE SDS,28.09167,0.000363,,
27259503,1081790649,CE SDS,28.1,0.000364,,
27259504,1081790649,CE SDS,28.10833,0.000364,,
27259505,1081790649,CE SDS,28.11667,0.000363,,
27259506,1081790649,CE SDS,28.125,0.000362,,
27259507,1081790649,CE SDS,28.13333,0.000361,,
27259508,1081790649,CE SDS,28.14167,0.000361,,
27259509,1081790649,CE SDS,28.15,0.00036,,
27259510,1081790649,CE SDS,28.15833,0.00036,,
27259511,1081790649,CE SDS,28.16667,0.00036,,
27259512,1081790649,CE SDS,28.175,0.000361,,
27259513,1081790649,CE SDS,28.18333,0.000362,,
27259514,1081790649,CE SDS,28.19167,0.000362,,
27259515,1081790649,CE SDS,28.2,0.000362,,
27259516,1081790649,CE SDS,28.20833,0.000361,,
27259517,1081790649,CE SDS,28.21667,0.000361,,
27259518,1081790649,CE SDS,28.225,0.000362,,
27259519,1081790649,CE SDS,28.23333,0.000362,,
27259520,1081790649,CE SDS,28.24167,0.000362,,
27259521,1081790649,CE SDS,28.25,0.000363,,
27259522,1081790649,CE SDS,28.25833,0.000363,,
27259523,1081790649,CE SDS,28.26667,0.000365,,
27259524,1081790649,CE SDS,28.275,0.000366,,
27259525,1081790649,CE SDS,28.28333,0.000367,,
27259526,1081790649,CE SDS,28.29167,0.000366,,
27259527,1081790649,CE SDS,28.3,0.000364,,
27259528,1081790649,CE SDS,28.30833,0.000363,,
27259529,1081790649,CE SDS,28.31667,0.000361,,
27259530,1081790649,CE SDS,28.325,0.00036,,
27259531,1081790649,CE SDS,28.33333,0.000359,,
27259532,1081790649,CE SDS,28.34167,0.000358,,
27259533,1081790649,CE SDS,28.35,0.000359,,
27259534,1081790649,CE SDS,28.35833,0.000359,,
27259535,1081790649,CE SDS,28.36667,0.000361,,
27259536,1081790649,CE SDS,28.375,0.000362,,
27259537,1081790649,CE SDS,28.38333,0.000362,,
27259538,1081790649,CE SDS,28.39167,0.000363,,
27259539,1081790649,CE SDS,28.4,0.000364,,
27259540,1081790649,CE SDS,28.40833,0.000365,,
27259541,1081790649,CE SDS,28.41667,0.000366,,
27259542,1081790649,CE SDS,28.425,0.000367,,
27259543,1081790649,CE SDS,28.43333,0.000366,,
27259544,1081790649,CE SDS,28.44167,0.000365,,
27259545,1081790649,CE SDS,28.45,0.000365,,
27259546,1081790649,CE SDS,28.45833,0.000366,,
27259547,1081790649,CE SDS,28.46667,0.000366,,
27259548,1081790649,CE SDS,28.475,0.000366,,
27259549,1081790649,CE SDS,28.48333,0.000366,,
27259550,1081790649,CE SDS,28.49167,0.000365,,
27259551,1081790649,CE SDS,28.5,0.000365,,
27259552,1081790649,CE SDS,28.50833,0.000364,,
27259553,1081790649,CE SDS,28.51667,0.000363,,
27259554,1081790649,CE SDS,28.525,0.000363,,
27259555,1081790649,CE SDS,28.53333,0.000363,,
27259556,1081790649,CE SDS,28.54167,0.000364,,
27259557,1081790649,CE SDS,28.55,0.000365,,
27259558,1081790649,CE SDS,28.55833,0.000366,,
27259559,1081790649,CE SDS,28.56667,0.000367,,
27259560,1081790649,CE SDS,28.575,0.000368,,
27259561,1081790649,CE SDS,28.58333,0.000367,,
27259562,1081790649,CE SDS,28.59167,0.000366,,
27259563,1081790649,CE SDS,28.6,0.000364,,
27259564,1081790649,CE SDS,28.60833,0.000363,,
27259565,1081790649,CE SDS,28.61667,0.000363,,
27259566,1081790649,CE SDS,28.625,0.000364,,
27259567,1081790649,CE SDS,28.63333,0.000365,,
27259568,1081790649,CE SDS,28.64167,0.000366,,
27259569,1081790649,CE SDS,28.65,0.000367,,
27259570,1081790649,CE SDS,28.65833,0.000367,,
27259571,1081790649,CE SDS,28.66667,0.000366,,
27259572,1081790649,CE SDS,28.675,0.000365,,
27259573,1081790649,CE SDS,28.68333,0.000364,,
27259574,1081790649,CE SDS,28.69167,0.000363,,
27259575,1081790649,CE SDS,28.7,0.000363,,
27259576,1081790649,CE SDS,28.70833,0.000364,,
27259577,1081790649,CE SDS,28.71667,0.000365,,
27259578,1081790649,CE SDS,28.725,0.000366,,
27259579,1081790649,CE SDS,28.73333,0.000366,,
27259580,1081790649,CE SDS,28.74167,0.000366,,
27259581,1081790649,CE SDS,28.75,0.000367,,
27259582,1081790649,CE SDS,28.75833,0.000368,,
27259583,1081790649,CE SDS,28.76667,0.000368,,
27259584,1081790649,CE SDS,28.775,0.000369,,
27259585,1081790649,CE SDS,28.78333,0.000369,,
27259586,1081790649,CE SDS,28.79167,0.000369,,
27259587,1081790649,CE SDS,28.8,0.000369,,
27259588,1081790649,CE SDS,28.80833,0.000369,,
27259589,1081790649,CE SDS,28.81667,0.000368,,
27259590,1081790649,CE SDS,28.825,0.000368,,
27259591,1081790649,CE SDS,28.83333,0.000368,,
27259592,1081790649,CE SDS,28.84167,0.000368,,
27259593,1081790649,CE SDS,28.85,0.000368,,
27259594,1081790649,CE SDS,28.85833,0.000369,,
27259595,1081790649,CE SDS,28.86667,0.000369,,
27259596,1081790649,CE SDS,28.875,0.000369,,
27259597,1081790649,CE SDS,28.88333,0.000369,,
27259598,1081790649,CE SDS,28.89167,0.000369,,
27259599,1081790649,CE SDS,28.9,0.00037,,
27259600,1081790649,CE SDS,28.90833,0.00037,,
27259601,1081790649,CE SDS,28.91667,0.000371,,
27259602,1081790649,CE SDS,28.925,0.00037,,
27259603,1081790649,CE SDS,28.93333,0.000369,,
27259604,1081790649,CE SDS,28.94167,0.000369,,
27259605,1081790649,CE SDS,28.95,0.000368,,
27259606,1081790649,CE SDS,28.95833,0.000368,,
27259607,1081790649,CE SDS,28.96667,0.000368,,
27259608,1081790649,CE SDS,28.975,0.000368,,
27259609,1081790649,CE SDS,28.98333,0.000368,,
27259610,1081790649,CE SDS,28.99167,0.000369,,
27259611,1081790649,CE SDS,29.0,0.000368,,
27259612,1081790649,CE SDS,29.00833,0.000368,,
27259613,1081790649,CE SDS,29.01667,0.000367,,
27259614,1081790649,CE SDS,29.025,0.000366,,
27259615,1081790649,CE SDS,29.03333,0.000366,,
27259616,1081790649,CE SDS,29.04167,0.000365,,
27259617,1081790649,CE SDS,29.05,0.000365,,
27259618,1081790649,CE SDS,29.05833,0.000365,,
27259619,1081790649,CE SDS,29.06667,0.000365,,
27259620,1081790649,CE SDS,29.075,0.000365,,
27259621,1081790649,CE SDS,29.08333,0.000365,,
27259622,1081790649,CE SDS,29.09167,0.000366,,
27259623,1081790649,CE SDS,29.1,0.000366,,
27259624,1081790649,CE SDS,29.10833,0.000366,,
27259625,1081790649,CE SDS,29.11667,0.000366,,
27259626,1081790649,CE SDS,29.125,0.000367,,
27259627,1081790649,CE SDS,29.13333,0.000368,,
27259628,1081790649,CE SDS,29.14167,0.000368,,
27259629,1081790649,CE SDS,29.15,0.000367,,
27259630,1081790649,CE SDS,29.15833,0.000365,,
27259631,1081790649,CE SDS,29.16667,0.000364,,
27259632,1081790649,CE SDS,29.175,0.000363,,
27259633,1081790649,CE SDS,29.18333,0.000364,,
27259634,1081790649,CE SDS,29.19167,0.000364,,
27259635,1081790649,CE SDS,29.2,0.000365,,
27259636,1081790649,CE SDS,29.20833,0.000366,,
27259637,1081790649,CE SDS,29.21667,0.000367,,
27259638,1081790649,CE SDS,29.225,0.000367,,
27259639,1081790649,CE SDS,29.23333,0.000367,,
27259640,1081790649,CE SDS,29.24167,0.000366,,
27259641,1081790649,CE SDS,29.25,0.000366,,
27259642,1081790649,CE SDS,29.25833,0.000366,,
27259643,1081790649,CE SDS,29.26667,0.000366,,
27259644,1081790649,CE SDS,29.275,0.000367,,
27259645,1081790649,CE SDS,29.28333,0.000368,,
27259646,1081790649,CE SDS,29.29167,0.000368,,
27259647,1081790649,CE SDS,29.3,0.000367,,
27259648,1081790649,CE SDS,29.30833,0.000367,,
27259649,1081790649,CE SDS,29.31667,0.000368,,
27259650,1081790649,CE SDS,29.325,0.000368,,
27259651,1081790649,CE SDS,29.33333,0.000368,,
27259652,1081790649,CE SDS,29.34167,0.000367,,
27259653,1081790649,CE SDS,29.35,0.000367,,
27259654,1081790649,CE SDS,29.35833,0.000367,,
27259655,1081790649,CE SDS,29.36667,0.000367,,
27259656,1081790649,CE SDS,29.375,0.000368,,
27259657,1081790649,CE SDS,29.38333,0.000367,,
27259658,1081790649,CE SDS,29.39167,0.000367,,
27259659,1081790649,CE SDS,29.4,0.000367,,
27259660,1081790649,CE SDS,29.40833,0.000368,,
27259661,1081790649,CE SDS,29.41667,0.000368,,
27259662,1081790649,CE SDS,29.425,0.000369,,
27259663,1081790649,CE SDS,29.43333,0.00037,,
27259664,1081790649,CE SDS,29.44167,0.00037,,
27259665,1081790649,CE SDS,29.45,0.000371,,
27259666,1081790649,CE SDS,29.45833,0.000371,,
27259667,1081790649,CE SDS,29.46667,0.000371,,
27259668,1081790649,CE SDS,29.475,0.00037,,
27259669,1081790649,CE SDS,29.48333,0.00037,,
27259670,1081790649,CE SDS,29.49167,0.000369,,
27259671,1081790649,CE SDS,29.5,0.000369,,
27259672,1081790649,CE SDS,29.50833,0.000369,,
27259673,1081790649,CE SDS,29.51667,0.000368,,
27259674,1081790649,CE SDS,29.525,0.000368,,
27259675,1081790649,CE SDS,29.53333,0.000367,,
27259676,1081790649,CE SDS,29.54167,0.000367,,
27259677,1081790649,CE SDS,29.55,0.000367,,
27259678,1081790649,CE SDS,29.55833,0.000368,,
27259679,1081790649,CE SDS,29.56667,0.000368,,
27259680,1081790649,CE SDS,29.575,0.000368,,
27259681,1081790649,CE SDS,29.58333,0.000369,,
27259682,1081790649,CE SDS,29.59167,0.000369,,
27259683,1081790649,CE SDS,29.6,0.000369,,
27259684,1081790649,CE SDS,29.60833,0.000369,,
27259685,1081790649,CE SDS,29.61667,0.000369,,
27259686,1081790649,CE SDS,29.625,0.000369,,
27259687,1081790649,CE SDS,29.63333,0.000369,,
27259688,1081790649,CE SDS,29.64167,0.000368,,
27259689,1081790649,CE SDS,29.65,0.000368,,
27259690,1081790649,CE SDS,29.65833,0.000368,,
27259691,1081790649,CE SDS,29.66667,0.000369,,
27259692,1081790649,CE SDS,29.675,0.000369,,
27259693,1081790649,CE SDS,29.68333,0.000369,,
27259694,1081790649,CE SDS,29.69167,0.000368,,
27259695,1081790649,CE SDS,29.7,0.000367,,
27259696,1081790649,CE SDS,29.70833,0.000366,,
27259697,1081790649,CE SDS,29.71667,0.000366,,
27259698,1081790649,CE SDS,29.725,0.000366,,
27259699,1081790649,CE SDS,29.73333,0.000366,,
27259700,1081790649,CE SDS,29.74167,0.000366,,
27259701,1081790649,CE SDS,29.75,0.000367,,
27259702,1081790649,CE SDS,29.75833,0.000368,,
27259703,1081790649,CE SDS,29.76667,0.000368,,
27259704,1081790649,CE SDS,29.775,0.000369,,
27259705,1081790649,CE SDS,29.78333,0.000369,,
27259706,1081790649,CE SDS,29.79167,0.000368,,
27259707,1081790649,CE SDS,29.8,0.000368,,
27259708,1081790649,CE SDS,29.80833,0.000368,,
27259709,1081790649,CE SDS,29.81667,0.000369,,
27259710,1081790649,CE SDS,29.825,0.000369,,
27259711,1081790649,CE SDS,29.83333,0.000369,,
27259712,1081790649,CE SDS,29.84167,0.000369,,
27259713,1081790649,CE SDS,29.85,0.00037,,
27259714,1081790649,CE SDS,29.85833,0.00037,,
27259715,1081790649,CE SDS,29.86667,0.000371,,
27259716,1081790649,CE SDS,29.875,0.000371,,
27259717,1081790649,CE SDS,29.88333,0.000372,,
27259718,1081790649,CE SDS,29.89167,0.000373,,
27259719,1081790649,CE SDS,29.9,0.000374,,
27259720,1081790649,CE SDS,29.90833,0.000374,,
27259721,1081790649,CE SDS,29.91667,0.000374,,
27259722,1081790649,CE SDS,29.925,0.000374,,
27259723,1081790649,CE SDS,29.93333,0.000374,,
27259724,1081790649,CE SDS,29.94167,0.000373,,
27259725,1081790649,CE SDS,29.95,0.000372,,
27259726,1081790649,CE SDS,29.95833,0.000371,,
27259727,1081790649,CE SDS,29.96667,0.000371,,
27259728,1081790649,CE SDS,29.975,0.000371,,
27259729,1081790649,CE SDS,29.98333,0.000372,,
27259730,1081790649,CE SDS,29.99167,0.000372,,
27259731,1081790649,CE SDS,30.0,0.000373,,
